scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,3308.45,3273.90,0.00,0.00,-34.55,1688615100.00,3273.90,INVALID,,,,3273.90,0.00,65.80,2.01
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,3369.15,3197.70,76.20,38.10,95.25,1688615100.00,3273.90,COB-CLOSE,3225.00,1688637540.00,-48.90,3197.70,0.00,14.55,0.44
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1778.00,1772.60,2.40,1.20,3.00,1688615100.00,1775.00,TARGET-HIT,1778.00,1688615100.00,3.00,1772.60,0.00,8.80,0.50
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1755.45,1790.65,15.65,7.80,19.55,1688615100.00,1775.00,SL-HIT,1782.65,1688624040.00,-7.65,1782.65,1.00,10.00,0.56
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1195.60,1194.45,0.50,0.25,0.65,1688615100.00,1194.95,SL-HIT,1194.45,1688615100.00,-0.50,1194.45,0.00,3.00,0.25
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1191.40,1197.80,2.85,1.40,3.55,1688615100.00,1194.95,SL-HIT,1197.80,1688615100.00,-2.85,1197.80,0.00,19.95,1.67
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1678.45,1668.45,4.45,2.20,5.55,1688615100.00,1672.90,SL-HIT,1668.45,1688615100.00,-4.45,1668.45,0.00,14.95,0.89
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,1677.60,1669.15,3.75,1.85,4.70,1688615100.00,1672.90,SL-HIT,1669.15,1688615100.00,-3.75,1669.15,0.00,14.95,0.89
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,676.65,671.85,2.15,1.05,2.65,1688615100.00,674.00,TARGET-HIT,676.65,1688615340.00,2.65,673.70,1.00,3.55,0.53
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,660.25,685.00,11.00,5.50,13.75,1688615100.00,674.00,TARGET-HIT,660.25,1688632080.00,13.75,672.95,2.00,14.50,2.15
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,3173.40,3111.40,27.55,13.80,34.45,1688615100.00,3138.95,TARGET-HIT,3173.40,1688617620.00,34.45,3132.15,1.00,66.55,2.12
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,3054.15,3206.80,67.85,33.95,84.80,1688615100.00,3138.95,COB-CLOSE,3162.95,1688637540.00,-24.00,3206.80,0.00,20.25,0.65
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,421.30,418.90,0.00,0.00,-2.40,1688615100.00,418.90,INVALID,,,,418.90,0.00,1.65,0.39
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,425.15,413.90,5.00,2.50,6.25,1688615100.00,418.90,TARGET-HIT,425.15,1688628780.00,6.25,419.00,2.00,8.90,2.12
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,2753.70,2759.55,2.60,1.30,3.25,1688615100.00,2756.95,SL-HIT,2759.55,1688615100.00,-2.60,2759.55,0.00,20.95,0.76
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,2696.20,2805.55,48.60,24.30,60.75,1688615100.00,2756.95,COB-CLOSE,2750.00,1688637540.00,6.95,2805.55,0.00,20.95,0.76
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,959.70,951.05,3.85,1.90,4.80,1688615100.00,954.90,TARGET-HIT,959.70,1688616180.00,4.80,955.50,2.00,9.00,0.94
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,944.85,962.90,8.00,4.00,10.05,1688615100.00,954.90,SL-HIT,962.90,1688618340.00,-8.00,962.90,0.00,0.00,0.00
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1404.20,1388.45,7.00,3.50,8.75,1688615100.00,1395.45,SL-HIT,1388.45,1688615280.00,-7.00,1388.45,0.00,1.25,0.09
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1379.80,1407.95,12.50,6.25,15.65,1688615100.00,1395.45,TARGET-HIT,1379.80,1688616120.00,15.65,1394.05,2.00,22.05,1.58
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,1346.20,1342.85,0.00,0.00,-3.35,1688615100.00,1342.85,INVALID,,,,1342.85,0.00,5.70,0.42
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,1350.85,1336.45,6.40,3.20,8.00,1688615100.00,1342.85,SL-HIT,1340.80,1688616420.00,-2.05,1340.80,1.00,4.35,0.32
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,476.45,476.35,0.05,0.00,0.05,1688615100.00,476.40,SL-HIT,476.35,1688615100.00,-0.05,476.35,0.00,0.00,0.00
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,467.75,483.30,6.90,3.45,8.65,1688615100.00,476.40,COB-CLOSE,474.50,1688637540.00,1.90,479.35,1.00,5.90,1.24
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,792.15,799.55,0.00,0.00,-7.40,1688615100.00,799.55,INVALID,,,,799.55,0.00,1.65,0.21
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,792.15,799.55,0.00,0.00,-7.40,1688615100.00,799.55,INVALID,,,,799.55,0.00,1.65,0.21
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,1864.75,1860.30,0.00,0.00,-4.45,1688615100.00,1860.30,INVALID,,,,1860.30,0.00,0.00,0.00
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1852.05,1866.90,6.60,3.30,8.25,1688615100.00,1860.30,SL-HIT,1866.90,1688615340.00,-6.60,1866.90,0.00,0.00,0.00
NSE_LT,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,2475.15,2467.30,3.50,1.75,4.35,1688615100.00,2470.80,TARGET-HIT,2475.15,1688615160.00,4.35,2470.50,1.00,29.15,1.18
NSE_LT,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,2462.05,2477.80,7.00,3.50,8.75,1688615100.00,2470.80,SL-HIT,2477.80,1688615160.00,-7.00,2477.80,0.00,2.70,0.11
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,5249.10,5242.70,2.85,1.40,3.55,1688615100.00,5245.55,SL-HIT,5242.70,1688615100.00,-2.85,5242.70,0.00,19.45,0.37
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,5236.00,5253.20,7.65,3.80,9.55,1688615100.00,5245.55,SL-HIT,5253.20,1688615100.00,-7.65,5253.20,0.00,75.55,1.44
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,9980.70,10044.75,28.45,14.25,35.60,1688615100.00,10016.30,TARGET-HIT,9980.70,1688615100.00,35.60,10044.75,0.00,199.00,1.99
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,9665.95,10296.60,280.30,140.15,350.35,1688615100.00,10016.30,COB-CLOSE,9865.00,1688637540.00,151.30,10155.25,1.00,199.00,1.99
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,22935.35,22934.60,0.35,0.15,0.40,1688615100.00,22934.95,SL-HIT,22934.60,1688615100.00,-0.35,22934.60,0.00,451.35,1.97
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,22812.65,23032.80,97.85,48.95,122.30,1688615100.00,22934.95,SL-HIT,23032.80,1688615160.00,-97.85,23032.80,0.00,21.80,0.10
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,193.65,192.80,0.40,0.20,0.45,1688615100.00,193.20,SL-HIT,193.05,1688615160.00,-0.15,193.05,1.00,3.95,2.04
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,192.80,193.55,0.35,0.15,0.40,1688615100.00,193.20,SL-HIT,193.15,1688615160.00,0.05,193.15,1.00,0.40,0.21
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,162.80,162.45,0.15,0.10,0.20,1688615100.00,162.60,TARGET-HIT,162.80,1688615100.00,0.20,162.45,0.00,3.10,1.91
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,161.85,163.20,0.60,0.30,0.75,1688615100.00,162.60,SL-HIT,163.20,1688615160.00,-0.60,163.20,0.00,0.00,0.00
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,190.05,256.55,0.00,0.00,-66.50,1688615100.00,256.55,INVALID,,,,256.55,0.00,7.00,2.73
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,187.95,311.40,54.85,27.45,68.60,1688615100.00,256.55,COB-CLOSE,262.65,1688637540.00,-6.10,311.40,0.00,2.10,0.82
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,2584.15,2578.15,0.00,0.00,-6.00,1688615100.00,2578.15,INVALID,,,,2578.15,0.00,0.00,0.00
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,2555.15,2596.55,18.40,9.20,23.00,1688615100.00,2578.15,SL-HIT,2596.55,1688615160.00,-18.40,2596.55,0.00,0.00,0.00
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1292.10,1295.70,0.00,0.00,-3.60,1688615100.00,1295.70,INVALID,,,,1295.70,0.00,16.05,1.24
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1288.20,1301.70,6.00,3.00,7.50,1688615100.00,1295.70,SL-HIT,1301.70,1688615100.00,-6.00,1301.70,0.00,6.15,0.47
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,590.50,589.10,0.00,0.00,-1.40,1688615100.00,589.10,INVALID,,,,589.10,0.00,0.00,0.00
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,587.60,590.30,1.20,0.60,1.50,1688615100.00,589.10,SL-HIT,590.30,1688615100.00,-1.20,590.30,0.00,0.00,0.00
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1045.50,1037.40,3.60,1.80,4.50,1688615100.00,1041.00,TARGET-HIT,1045.50,1688615160.00,4.50,1040.05,1.00,15.40,1.48
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1031.30,1048.75,7.75,3.90,9.70,1688615100.00,1041.00,SL-HIT,1048.75,1688616480.00,-7.75,1048.75,0.00,0.95,0.09
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,845.65,846.00,0.15,0.10,0.20,1688615100.00,845.85,SL-HIT,846.00,1688615100.00,-0.15,846.00,0.00,4.45,0.53
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,848.25,843.90,1.95,0.95,2.40,1688615100.00,845.85,SL-HIT,843.90,1688615100.00,-1.95,843.90,0.00,1.70,0.20
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,589.75,590.70,0.00,0.00,-0.95,1688615100.00,590.70,INVALID,,,,590.70,0.00,14.25,2.41
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,590.45,590.70,0.00,0.00,-0.25,1688615100.00,590.70,INVALID,,,,590.70,0.00,14.25,2.41
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,112.90,112.15,0.00,0.00,-0.75,1688615100.00,112.15,INVALID,,,,112.15,0.00,0.65,0.58
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,112.25,112.15,0.00,0.00,-0.10,1688615100.00,112.15,INVALID,,,,112.15,0.00,0.65,0.58
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,3318.85,3310.10,0.00,0.00,-8.75,1688615100.00,3310.10,INVALID,,,,3310.10,0.00,8.10,0.24
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,3305.40,3313.90,3.80,1.90,4.70,1688615100.00,3310.10,TARGET-HIT,3305.40,1688615100.00,4.70,3313.90,0.00,8.10,0.24
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,1177.65,1174.75,1.30,0.65,1.60,1688615100.00,1176.05,SL-HIT,1174.75,1688615100.00,-1.30,1174.75,0.00,7.95,0.68
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,1155.85,1192.20,16.15,8.10,20.20,1688615100.00,1176.05,SL-HIT,1182.30,1688635020.00,-6.25,1182.30,1.00,14.05,1.19
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,3103.65,3098.90,2.10,1.05,2.65,1688615100.00,3101.00,SL-HIT,3098.90,1688615100.00,-2.10,3098.90,0.00,10.85,0.35
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,3080.65,3117.30,16.30,8.15,20.35,1688615100.00,3101.00,SL-HIT,3099.55,1688616000.00,1.45,3099.55,2.00,19.60,0.63
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,8383.90,8412.80,0.00,0.00,-28.90,1688615100.00,8412.80,INVALID,,,,8412.80,0.00,67.15,0.80
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,8344.90,8467.10,54.30,27.15,67.90,1688615100.00,8412.80,SL-HIT,8467.10,1688623800.00,-54.30,8467.10,0.00,22.65,0.27
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-07-06,-1.00,669.25,673.75,2.00,1.00,2.50,1688615100.00,671.75,SL-HIT,673.75,1688615160.00,-2.00,673.75,0.00,2.25,0.33
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-07-06,1.00,676.20,668.20,3.55,1.80,4.45,1688615100.00,671.75,SL-HIT,670.35,1688622540.00,-1.40,670.35,1.00,2.25,0.33
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-07-06,1.00,393.90,393.60,0.15,0.05,0.15,1688615100.00,393.75,SL-HIT,393.60,1688615100.00,-0.15,393.60,0.00,3.20,0.81
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-07-06,-1.00,393.00,394.35,0.60,0.30,0.75,1688615100.00,393.75,SL-HIT,393.80,1688615160.00,-0.05,393.80,1.00,0.60,0.15
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,5305.25,5250.65,24.25,12.15,30.35,1688701500.00,5274.90,SL-HIT,5250.65,1688701500.00,-24.25,5250.65,0.00,0.00,0.00
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,5142.55,5380.80,105.90,52.95,132.35,1688701500.00,5274.90,TARGET-HIT,5142.55,1688722740.00,132.35,5265.90,2.00,144.30,2.74
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,3404.15,3376.80,12.15,6.10,15.20,1688701500.00,3388.95,TARGET-HIT,3404.15,1688702100.00,15.20,3388.75,1.00,25.05,0.74
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,3384.35,3392.65,3.70,1.85,4.60,1688701500.00,3388.95,SL-HIT,3392.65,1688701500.00,-3.70,3392.65,0.00,51.70,1.53
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,981.10,973.70,3.30,1.65,4.10,1688701500.00,977.00,TARGET-HIT,981.10,1688701500.00,4.10,973.70,0.00,12.40,1.27
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,973.05,980.15,3.15,1.60,3.95,1688701500.00,977.00,SL-HIT,980.15,1688701500.00,-3.15,980.15,0.00,5.20,0.53
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,1621.15,1603.25,7.95,4.00,9.95,1688701500.00,1611.20,SL-HIT,1611.45,1688706660.00,0.25,1611.45,2.00,15.45,0.96
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,1602.35,1618.30,7.10,3.55,8.85,1688701500.00,1611.20,SL-HIT,1613.20,1688701560.00,-2.00,1613.20,1.00,5.70,0.35
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,4928.00,4838.00,40.00,20.00,50.00,1688701500.00,4878.00,SL-HIT,4859.00,1688713980.00,-19.00,4859.00,1.00,34.50,0.71
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,4814.25,4929.00,51.00,25.50,63.75,1688701500.00,4878.00,COB-CLOSE,4825.00,1688723940.00,53.00,4876.00,2.00,56.15,1.15
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,7769.35,7684.85,37.55,18.80,46.95,1688701500.00,7722.40,SL-HIT,7704.30,1688703420.00,-18.10,7704.30,1.00,26.50,0.34
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,7731.45,7722.40,0.00,0.00,-9.05,1688701500.00,7722.40,INVALID,,,,7722.40,0.00,116.80,1.51
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,231.55,227.25,1.90,0.95,2.40,1688701500.00,229.15,TARGET-HIT,231.55,1688701980.00,2.40,229.55,2.00,3.05,1.33
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,233.20,225.90,3.25,1.60,4.05,1688701500.00,229.15,COB-CLOSE,229.95,1688723940.00,0.80,228.00,1.00,3.05,1.33
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,869.80,862.70,3.15,1.60,3.95,1688701500.00,865.85,SL-HIT,865.10,1688701560.00,-0.75,865.10,1.00,17.65,2.04
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,875.40,858.20,7.65,3.80,9.55,1688701500.00,865.85,TARGET-HIT,875.40,1688706360.00,9.55,866.55,2.00,17.65,2.04
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,393.60,391.15,1.10,0.55,1.35,1688701500.00,392.25,TARGET-HIT,393.60,1688701560.00,1.35,392.35,1.00,5.65,1.44
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,387.20,396.30,4.05,2.00,5.05,1688701500.00,392.25,SL-HIT,396.30,1688702040.00,-4.05,396.30,0.00,2.85,0.73
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,5179.20,5169.85,4.15,2.10,5.20,1688701500.00,5174.00,TARGET-HIT,5179.20,1688701500.00,5.20,5169.85,0.00,14.75,0.29
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,5112.50,5223.20,49.20,24.60,61.50,1688701500.00,5174.00,TARGET-HIT,5112.50,1688712840.00,61.50,5164.70,2.00,131.10,2.53
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,1019.50,1010.55,0.00,0.00,-8.95,1688701500.00,1010.55,INVALID,,,,1010.55,0.00,12.00,1.19
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,1022.65,1000.85,9.70,4.85,12.10,1688701500.00,1010.55,SL-HIT,1000.85,1688701500.00,-9.70,1000.85,0.00,18.20,1.80
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,235.10,230.25,2.15,1.10,2.70,1688701500.00,232.40,TARGET-HIT,235.10,1688702460.00,2.70,231.85,1.00,3.40,1.46
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,235.60,229.85,2.55,1.30,3.20,1688701500.00,232.40,TARGET-HIT,235.60,1688702700.00,3.20,232.75,2.00,3.40,1.46
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,3738.30,3678.35,26.65,13.30,33.30,1688701500.00,3705.00,TARGET-HIT,3738.30,1688704920.00,33.30,3695.50,1.00,35.00,0.94
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,3652.40,3747.05,42.05,21.05,52.60,1688701500.00,3705.00,SL-HIT,3723.70,1688703660.00,-18.70,3723.70,1.00,43.85,1.18
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,5245.35,5039.70,91.40,45.70,114.25,1688701500.00,5131.10,TARGET-HIT,5245.35,1688701860.00,114.25,5152.25,1.00,141.90,2.77
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,5208.25,5131.10,0.00,0.00,-77.15,1688701500.00,5131.10,INVALID,,,,5131.10,0.00,0.75,0.01
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,3218.10,3210.65,0.00,0.00,-7.45,1688701500.00,3210.65,INVALID,,,,3210.65,0.00,34.65,1.08
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,3262.80,3168.95,41.70,20.85,52.15,1688701500.00,3210.65,SL-HIT,3192.15,1688709180.00,-18.50,3192.15,1.00,37.35,1.16
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,1768.70,1762.00,3.00,1.50,3.70,1688701500.00,1765.00,SL-HIT,1762.00,1688701500.00,-3.00,1762.00,0.00,5.70,0.32
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,1760.85,1768.30,3.30,1.65,4.15,1688701500.00,1765.00,TARGET-HIT,1760.85,1688701500.00,4.15,1768.30,0.00,28.00,1.59
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,1184.10,1176.00,3.60,1.80,4.50,1688701500.00,1179.60,SL-HIT,1176.00,1688701500.00,-3.60,1176.00,0.00,3.30,0.28
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,1188.20,1172.75,6.85,3.45,8.60,1688701500.00,1179.60,SL-HIT,1172.75,1688701500.00,-6.85,1172.75,0.00,3.30,0.28
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,1675.25,1658.40,7.50,3.75,9.35,1688701500.00,1665.90,SL-HIT,1666.40,1688701620.00,0.50,1666.40,1.00,9.10,0.55
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,1669.30,1665.90,0.00,0.00,-3.40,1688701500.00,1665.90,INVALID,,,,1665.90,0.00,9.60,0.58
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,661.10,660.30,0.00,0.00,-0.80,1688701500.00,660.30,INVALID,,,,660.30,0.00,3.45,0.52
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,662.00,658.95,1.35,0.65,1.70,1688701500.00,660.30,SL-HIT,658.95,1688701500.00,-1.35,658.95,0.00,18.55,2.81
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,3176.70,3133.40,19.25,9.60,24.05,1688701500.00,3152.65,SL-HIT,3146.70,1688701920.00,-5.95,3146.70,1.00,19.35,0.61
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,3136.60,3165.50,12.85,6.40,16.05,1688701500.00,3152.65,SL-HIT,3165.50,1688701740.00,-12.85,3165.50,0.00,26.65,0.85
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,425.45,423.05,0.00,0.00,-2.40,1688701500.00,423.05,INVALID,,,,423.05,0.00,4.55,1.08
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,427.40,419.55,3.50,1.75,4.35,1688701500.00,423.05,SL-HIT,419.55,1688709300.00,-3.50,419.55,0.00,1.95,0.46
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,2758.70,2751.85,3.05,1.55,3.80,1688701500.00,2754.90,TARGET-HIT,2758.70,1688701500.00,3.80,2751.85,0.00,14.75,0.54
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,2727.55,2776.80,21.90,10.95,27.35,1688701500.00,2754.90,TARGET-HIT,2727.55,1688715960.00,27.35,2752.25,2.00,63.90,2.32
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,959.95,947.15,5.70,2.85,7.10,1688701500.00,952.85,SL-HIT,947.15,1688711460.00,-5.70,947.15,0.00,2.15,0.23
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,950.35,954.85,2.00,1.00,2.50,1688701500.00,952.85,TARGET-HIT,950.35,1688701560.00,2.50,953.75,1.00,8.85,0.93
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,1390.50,1378.80,5.20,2.60,6.50,1688701500.00,1384.00,TARGET-HIT,1390.50,1688701500.00,6.50,1378.80,0.00,8.95,0.65
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,1390.05,1384.00,0.00,0.00,-6.05,1688701500.00,1384.00,INVALID,,,,1384.00,0.00,30.75,2.22
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,1342.25,1335.35,0.00,0.00,-6.90,1688701500.00,1335.35,INVALID,,,,1335.35,0.00,9.85,0.74
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-07-07,1.00,1344.90,1327.70,7.65,3.80,9.55,1688701500.00,1335.35,TARGET-HIT,1344.90,1688704020.00,9.55,1336.35,2.00,10.45,0.78
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,475.00,472.15,1.25,0.65,1.60,1688701500.00,473.40,SL-HIT,472.15,1688701500.00,-1.25,472.15,0.00,2.10,0.44
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,472.10,474.40,1.00,0.50,1.30,1688701500.00,473.40,TARGET-HIT,472.10,1688701560.00,1.30,473.10,1.00,5.80,1.23
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,795.65,796.40,0.00,0.00,-0.75,1688701500.00,796.40,INVALID,,,,796.40,0.00,5.50,0.69
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,793.55,798.70,2.30,1.15,2.85,1688701500.00,796.40,TARGET-HIT,793.55,1688701500.00,2.85,798.70,0.00,12.00,1.51
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-07-07,-1.00,1876.10,1870.00,0.00,0.00,-6.10,1688701500.00,1870.00,INVALID,,,,1870.00,0.00,19.50,1.04
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-07-07,-1.00,1877.05,1870.00,0.00,0.00,-7.05,1688701500.00,1870.00,INVALID,,,,1870.00,0.00,19.50,1.04
NSE_LT,trainer.strategies.gspcV2,0.05,2023-07-07,1.00,2495.05,2476.45,8.25,4.15,10.35,1688701500.00,2484.70,TARGET-HIT,2495.05,1688702040.00,10.35,2486.35,1.00,19.30,0.78
